3,10,150
1,1.1681,1.0617,2.0131,0.7758,0.9712,0.9391,1.0577,1.0545,1.0064,1.0769
1,3.8727,3.1662,2.0595,3.7405,0.9538,0.9051,1.1898,0.3942,1.4769,0.2311
1,1.1679,0.3989,0.6973,0.9087,0.9886,0.9292,1.0297,0.9840,0.9886,0.9817
2,11.2854,1.7872,3.0176,4.4380,0.2564,0.0085,2.7436,0.0000,3.8034,0.0000
2,10.8317,2.3642,6.3744,3.8268,0.4762,0.1349,2.6190,0.2778,3.4048,0.1825
2,8.1362,2.4117,6.3451,6.6857,0.5694,0.4861,3.7917,0.0972,6.0000,0.0000
3,9.5591,1.0985,0.4040,5.9692,0.0000,0.0000,3.5694,0.0000,5.9583,0.0000
3,9.9899,2.1029,2.9289,4.8520,0.0000,0.0000,2.9462,0.0000,4.6667,0.0000
3,13.4956,1.8279,0.6866,5.0685,0.1813,0.0000,2.0468,0.0000,2.6023,0.0000
3,10.9595,1.2390,0.3574,8.5992,0.0000,0.0000,4.8788,0.0000,6.7576,0.0000
3,12.5087,1.3985,1.0282,7.9933,0.0000,0.0000,3.4950,0.0000,4.4747,0.0000
3,8.3474,0.8084,0.6311,3.6572,0.0000,0.0000,2.2903,0.0000,3.3441,0.0000
3,8.3854,0.2907,0.3216,3.5614,0.0000,0.0000,2.1212,0.0000,3.6061,0.0000
3,8.4586,0.1955,0.1577,3.3502,0.0000,0.0000,2.2121,0.0000,3.6970,0.0000
3,10.4433,0.6117,0.6111,4.3443,0.0000,0.0000,2.2000,0.0000,3.3833,0.0000
1,1.9777,1.0441,1.2108,2.5392,0.9904,0.9976,1.1343,0.9424,1.1894,0.9424
1,2.0515,0.5644,0.4082,1.2056,0.9787,0.9480,1.0969,0.9433,1.2955,0.9574
3,10.1977,1.5100,2.8150,5.3220,0.1212,0.0000,4.1667,0.0000,5.7727,0.0000
2,6.4793,0.9819,2.5864,2.0329,0.7874,0.5230,1.7011,0.1437,2.2069,0.0690
2,6.3993,1.5118,4.1930,3.5285,0.7376,0.6312,1.9787,0.1348,2.7163,0.0851
2,4.5848,1.0823,3.6237,2.8902,0.7698,0.5873,1.8016,0.0159,3.0159,0.0000
2,3.8257,1.6237,2.5345,2.1480,0.7917,0.6806,1.6319,0.4444,2.7083,0.3681
3,11.6711,0.7231,0.5712,8.5119,0.0256,0.0000,4.3077,0.0000,5.7051,0.0000
3,12.8982,0.8093,0.4239,6.8259,0.1333,0.0000,2.9500,0.0000,3.4417,0.0000
3,11.3453,0.9079,0.4233,6.9842,0.0444,0.0000,3.6111,0.0000,4.4444,0.0000
2,5.9162,1.6509,4.8762,4.1425,0.6667,0.4167,2.4063,0.0000,4.3854,0.0000
2,7.3100,1.6867,4.6686,2.9739,0.6879,0.4397,2.0355,0.0071,3.0355,0.0000
2,6.1206,1.6698,2.0869,4.2963,0.7273,0.6136,2.0758,0.0152,2.7879,0.0000
2,7.7137,3.1047,5.5206,4.3975,0.6591,0.4242,2.2803,0.1212,3.2424,0.1061
